load_id,predicted_rate
TE-000966,2358.645324352453
TE-000967,1083.9897582882038
TE-000968,3583.196592146372
TE-000969,2741.931401032344
TE-000970,1775.6505599448428
TE-000971,1221.3799731518377
TE-000972,2529.254446242497
TE-000973,2262.2715963432406
TE-000974,684.4858035540705
TE-000975,1778.6961290586548
TE-000976,2445.160432578615
TE-000977,5022.396885685403
TE-000978,2206.1107378521397
TE-000979,2163.3463124690875
TE-000980,4033.037833838181
TE-000981,2737.2101072796313
TE-000982,2300.0889747492547
TE-000983,815.1737428120468
TE-000984,1746.264765106488
TE-000985,1823.6356500985996
TE-000986,2430.0750757158767
TE-000987,1364.9628342978547
TE-000988,3376.4238809567937
TE-000989,2224.3212126190524
TE-000990,3601.8490215345455
TE-000991,1938.6353705677893
TE-000992,1591.696026661252
TE-000993,1662.5767789066203
TE-000994,2697.5854476864133
TE-000995,1602.9236340830676
TE-000996,3152.4243716484725
TE-000997,4041.5073508869646
TE-000998,4781.485635988447
TE-000999,2557.449715400387
TE-001000,1046.1517616312678
TE-001001,1909.9843101666117
TE-001002,399.5049839320724
TE-001003,1760.2131229661518
TE-001004,5714.458875678073
TE-001005,1226.0805394223007
TE-001006,2430.717913204314
TE-001007,4478.5394502295
TE-001008,2418.7748940793904
TE-001009,1920.6954856243692
TE-001010,2111.767828368022
TE-001011,1826.5118466074834
TE-001012,2730.871062085387
TE-001013,3394.1341401434433
TE-001014,1239.0707981199337
TE-001015,4999.736970978576
TE-001016,2116.187193419187
TE-001017,4543.53491291036
TE-001018,2843.278860031394
TE-001019,1552.3663244818508
TE-001020,2521.0343261780363
TE-001021,3424.3983599068665
TE-001022,2058.6707100969866
TE-001023,1948.4348094911074
TE-001024,1897.955284411383
TE-001025,616.5611817905932
TE-001026,3479.1432005145152
TE-001027,593.1886969002745
TE-001028,1364.450748582701
TE-001029,1900.8923744013334
TE-001030,1972.0206160050318
TE-001031,3196.1677242349833
TE-001032,1948.3377291771244
TE-001033,4709.069314021365
TE-001034,3973.838980712507
TE-001035,3471.880338382098
TE-001036,1928.479013345793
TE-001037,1690.7481287177372
TE-001038,5630.324983147317
TE-001039,4658.4407556379765
TE-001040,372.1775391808582
TE-001041,4251.817853756726
TE-001042,2848.864282507295
TE-001043,1313.2914727720047
TE-001044,5160.145420001145
TE-001045,4325.701509212873
TE-001046,1931.8037930704613
TE-001047,1160.966029920634
TE-001048,653.8073096674964
TE-001049,1485.7313997827523
TE-001050,1259.7008309201508
TE-001051,2151.1012182693407
TE-001052,2681.972070829326
TE-001053,1373.5552591671
TE-001054,1250.5540219864554
TE-001055,447.69296549342283
TE-001056,420.2892244008831
TE-001057,641.4403017009073
TE-001058,4376.23425064743
TE-001059,1085.5884087368381
TE-001060,1365.3816604972978
TE-001061,1902.3371035145417
TE-001062,4085.388073334254
TE-001063,2872.535447340571
TE-001064,2859.3912052857177
TE-001065,1700.4795073689352
TE-001066,2245.4964225428216
TE-001067,3079.674358150507
TE-001068,912.5833587264005
TE-001069,5451.481433774683
TE-001070,1177.010980241134
TE-001071,768.7616970397459
TE-001072,4072.24090159188
TE-001073,1171.9545715725737
TE-001074,3255.855768579153
TE-001075,1979.1014745317484
TE-001076,3303.8581905137853
TE-001077,806.8940142992737
TE-001078,1805.4346912711437
TE-001079,780.1436722063612
TE-001080,2462.4767610993276
TE-001081,2041.4600365819192
TE-001082,2202.0529694143625
TE-001083,1369.5620565101106
TE-001084,509.60475080931946
TE-001085,1757.8994789793173
TE-001086,4077.8648154469565
TE-001087,4692.6629950180995
TE-001088,1090.7070079800164
TE-001089,2539.8255410417173
TE-001090,3952.0876310520607
TE-001091,2484.7074175090843
TE-001092,1901.5747444342735
TE-001093,4433.223042593307
TE-001094,3315.249736874663
TE-001095,4289.217851775256
TE-001096,3799.1330036215445
TE-001097,3599.3520873537386
TE-001098,2309.933035625264
TE-001099,1167.770511163959
TE-001100,2666.123295756686
TE-001101,616.7247427731004
TE-001102,3907.6280009656857
TE-001103,2434.685397355607
TE-001104,2405.4314225985413
TE-001105,1959.124311084095
TE-001106,963.6947743282943
TE-001107,2618.334844565914
TE-001108,809.3877484328536
TE-001109,1482.8645168330784
TE-001110,877.2534936431578
TE-001111,1954.5640986512763
TE-001112,1337.985752791875
TE-001113,923.3088105517224
TE-001114,1121.463723065483
TE-001115,4936.657137916512
TE-001116,2054.686830550128
TE-001117,2308.889764807216
TE-001118,2349.746414611258
TE-001119,2624.1377014897753
TE-001120,3717.605539039725
TE-001121,3722.740019887716
TE-001122,3698.147244589651
TE-001123,1778.0244155449636
TE-001124,1052.9408237150737
TE-001125,1221.8504947417578
TE-001126,3379.078210298491
TE-001127,1938.8621428616834
TE-001128,3716.9122633659717
TE-001129,1410.2531724351431
TE-001130,4570.500110485239
TE-001131,1632.314323651444
TE-001132,3520.195928740458
TE-001133,3198.494543927497
TE-001134,1694.2362974534883
TE-001135,2862.5548727440423
TE-001136,1251.033424611001
TE-001137,886.2983546489576
TE-001138,2145.4249998745167
TE-001139,2772.111257169207
TE-001140,1155.316460250403
TE-001141,540.9857862424296
TE-001142,1591.8784683393167
TE-001143,3029.8584486629516
TE-001144,1008.8644968394469
TE-001145,1181.4823548502359
TE-001146,2032.1943981430213
TE-001147,2246.42156311714
TE-001148,2368.2057937068353
TE-001149,4055.109438932214
TE-001150,3733.392629834807
TE-001151,3179.0342719299515
TE-001152,1197.2213182177334
TE-001153,3424.589257504816
TE-001154,1357.384564618857
TE-001155,1498.7777454850507
TE-001156,5869.03512848629
TE-001157,954.9243109626572
TE-001158,2547.385076430848
TE-001159,2471.160361592544
TE-001160,4777.530213496193
TE-001161,2074.8428608514428
TE-001162,1395.5173708732289
TE-001163,1189.8569592157837
TE-001164,1008.3390151126085
TE-001165,558.1433703629524
TE-001166,2261.9952454287186
TE-001167,2812.463583855345
TE-001168,1272.3094973892423
TE-001169,6735.355183779561
TE-001170,879.0563067200493
TE-001171,2471.4219168824734
TE-001172,2468.266761119836
TE-001173,1853.6640784075887
TE-001174,1248.773297711631
TE-001175,4062.2028161487715
TE-001176,2093.6291557368977
TE-001177,895.4788345910059
TE-001178,732.9915306668476
TE-001179,2066.7533360645753
TE-001180,1778.2884619002582
TE-001181,3874.6823905200104
TE-001182,2437.5981238675004
TE-001183,988.1582864556783
TE-001184,1786.2792676265412
TE-001185,4124.668542345847
TE-001186,2702.7901190537896
TE-001187,4546.077506965652
TE-001188,2843.0457188607143
TE-001189,2216.632452917954
TE-001190,995.6655917124178
TE-001191,4784.940390365
TE-001192,1019.9950800748549
TE-001193,908.5236688995642
TE-001194,1272.6121041200556
TE-001195,546.6031623754681
TE-001196,2011.7507767425714
TE-001197,1798.0644247834302
TE-001198,2650.7145666528136
TE-001199,2687.6584375900825
TE-001200,2190.192336215333
TE-001201,1737.5174615407598
TE-001202,875.9240443528362
TE-001203,4807.455011046721
TE-001204,1484.8973374079812
TE-001205,2528.683244558703
TE-001206,2576.3509077735257
TE-001207,821.7242721015433
TE-001208,3277.2420203892234
TE-001209,948.8950546836295
TE-001210,5836.574674204886
TE-001211,1733.6780848897574
TE-001212,1691.1222810352544
TE-001213,3967.704881595073
TE-001214,793.958125674963
TE-001215,504.45334992650396
TE-001216,5719.893484311073
TE-001217,4058.2174372669474
TE-001218,3897.805325276258
TE-001219,3928.273694097035
TE-001220,1745.8812804914742
TE-001221,384.2979030603008
TE-001222,1201.1094019541124
TE-001223,2645.496452678501
TE-001224,792.8713631656339
TE-001225,2631.2378836376283
TE-001226,1603.1983556757893
TE-001227,865.9897230642509
TE-001228,4860.479768453709
TE-001229,5132.056458722609
TE-001230,1050.6497690964213
TE-001231,3406.1051575029664
TE-001232,502.2949566088555
TE-001233,4280.101665817589
TE-001234,4218.060241430274
TE-001235,1732.3735567757146
TE-001236,1177.1635056715122
TE-001237,3805.336503140085
TE-001238,2268.0267735204607
TE-001239,2646.5565726900304
TE-001240,2155.3507075439247
TE-001241,5577.1435708273375
TE-001242,1121.186440518693
TE-001243,5008.449070460677
TE-001244,2662.9479104225284
TE-001245,1407.5396505853812
TE-001246,2041.2626697932565
TE-001247,5820.757382607699
TE-001248,1470.7583495524998
TE-001249,4549.566105105626
TE-001250,1759.9192951747652
TE-001251,2596.1072498658177
TE-001252,2710.2561272745747
TE-001253,2579.4016566194923
TE-001254,1090.670050518011
TE-001255,2030.145513488452
TE-001256,1111.0032684049822
TE-001257,2555.0328763775155
TE-001258,3922.358685235622
TE-001259,3283.8255032199595
TE-001260,2322.2133203478556
TE-001261,3975.1228012630613
TE-001262,3283.008074618095
TE-001263,2118.0497512368124
TE-001264,4069.8667882019427
TE-001265,900.717030391316
TE-001266,6124.703227175782
TE-001267,2520.7506448879985
TE-001268,816.9264620405231
TE-001269,2624.3443681712224
TE-001270,1291.2978564472535
TE-001271,393.4404889364476
TE-001272,1409.259942620486
TE-001273,1490.3378200440513
TE-001274,2163.2942362895037
TE-001275,1980.5272014651014
TE-001276,1408.8645461731269
TE-001277,2968.640617323875
TE-001278,1817.7541893144376
TE-001279,1982.635618043536
TE-001280,520.9479452716465
TE-001281,1821.7997598308116
TE-001282,4951.407048034505
TE-001283,2842.5108553404943
TE-001284,927.1353520308937
TE-001285,1725.6985109972538
TE-001286,332.33875639464117
TE-001287,3118.326664243827
TE-001288,2647.249128083397
TE-001289,2060.0152030329173
TE-001290,3209.1757035359014
TE-001291,3394.5387723870003
TE-001292,5145.756166817681
TE-001293,1603.4129855080557
TE-001294,672.099547077554
TE-001295,1883.653471049626
TE-001296,3349.424871888556
TE-001297,3921.6189010269027
TE-001298,3379.891784809648
TE-001299,2951.3384198403455
TE-001300,2504.3989647346516
TE-001301,2043.1124395305408
TE-001302,1403.4576964524385
TE-001303,2492.6964478679683
TE-001304,5638.963653976104
TE-001305,574.4359158525244
TE-001306,1381.5247413794862
TE-001307,2047.7102078582461
TE-001308,3156.3609094523194
TE-001309,2755.2393982277777
TE-001310,1169.9263176082422
TE-001311,4984.870964334592
TE-001312,3072.3475105424004
TE-001313,4933.8341709725855
TE-001314,1803.11386255609
TE-001315,1249.4617746178217
TE-001316,4296.747328898595
TE-001317,1782.943340807074
TE-001318,3715.3447876754017
TE-001319,3344.7438930262006
TE-001320,3061.550862627768
TE-001321,4446.685580978604
TE-001322,2478.175132365491
TE-001323,822.597917728438
TE-001324,1654.1662805880458
TE-001325,2072.2270499324018
TE-001326,1146.3011163751053
TE-001327,1645.262611508847
TE-001328,4236.70413308737
TE-001329,3433.882753807278
TE-001330,2382.1077535428176
TE-001331,3842.2179371101547
TE-001332,520.437475320026
TE-001333,2897.9430225926317
TE-001334,1824.6772343754337
TE-001335,1985.6257735199376
TE-001336,4178.720974956263
TE-001337,1749.233718737661
TE-001338,1051.7323409092091
TE-001339,4196.100066698302
TE-001340,1205.8244288450815
TE-001341,1368.4539073620147
TE-001342,4359.087449894335
TE-001343,2025.399332071081
TE-001344,6003.772859017103
TE-001345,2918.856894799817
TE-001346,1648.2179465948166
TE-001347,4414.592026322206
TE-001348,4907.183938046822
TE-001349,3540.062906037899
TE-001350,2595.1375713837774
TE-001351,915.7618653899104
TE-001352,887.472723449034
TE-001353,1553.5215552315335
TE-001354,908.6793698813063
TE-001355,1339.621299057339
TE-001356,4018.0257334534263
TE-001357,3193.1641636667823
TE-001358,1708.8472836130766
TE-001359,1694.3610619560743
TE-001360,896.1252046278354
TE-001361,3389.5450808459204
TE-001362,4372.224476516295
TE-001363,5289.813151664385
TE-001364,1014.8908112674519
TE-001365,1103.8875636989212
TE-001366,1663.0137283398662
TE-001367,879.9135961787503
TE-001368,2438.4870337585476
TE-001369,2098.864233189753
TE-001370,2444.6849163817374
TE-001371,3075.9188252029644
TE-001372,4329.8083611047105
TE-001373,1605.6387653060146
TE-001374,2608.838275891747
TE-001375,4130.933143055157
TE-001376,804.4731173895461
TE-001377,2854.369443693226
TE-001378,1765.5765874548388
TE-001379,2022.033034048473
TE-001380,2049.533508384738
TE-001381,695.6762708884017
TE-001382,518.1911231381164
TE-001383,1271.3035220709078
TE-001384,1843.1796586483492
TE-001385,3199.2505369813657
TE-001386,1585.5163776112252
TE-001387,3776.0409946173327
TE-001388,4386.796408313974
TE-001389,1190.9945361636064
TE-001390,2245.502370068122
TE-001391,927.3829794712301
TE-001392,802.3749720969686
TE-001393,1871.5930092743838
TE-001394,1331.5402197547705
TE-001395,3627.6741054328336
TE-001396,1830.0443545932633
TE-001397,4561.143932674949
TE-001398,2382.9327156022196
TE-001399,4036.6694529598517
TE-001400,1882.4574403110887
TE-001401,3975.1328575326434
TE-001402,836.7317376028575
TE-001403,2452.4329752421413
TE-001404,623.4221827491956
TE-001405,4327.128007362096
TE-001406,1519.22489137149
TE-001407,2223.863736503595
TE-001408,4466.357046624969
TE-001409,528.1896307996524
TE-001410,870.9855094865029
TE-001411,2585.737293427359
TE-001412,887.1516558138745
TE-001413,4210.945285425035
TE-001414,2919.7101737317003
TE-001415,1961.4299094247867
TE-001416,1676.6319441134935
TE-001417,1395.8579817899556
TE-001418,3492.1537134974724
TE-001419,2628.829012829779
TE-001420,2620.7880418924824
TE-001421,1554.55757178709
TE-001422,1614.9148213468234
TE-001423,3751.9920443578726
TE-001424,4301.04581496634
TE-001425,3149.0740576382746
TE-001426,2393.974351612872
TE-001427,2085.151972772742
TE-001428,3262.738378450024
TE-001429,950.8275751252314
TE-001430,889.5713482396313
TE-001431,961.6459291799388
TE-001432,1115.43773405688
TE-001433,2821.439080923093
TE-001434,373.5199396057249
TE-001435,1598.6782640721337
TE-001436,3922.3364726068653
TE-001437,2339.366153944172
TE-001438,3115.808130415507
TE-001439,5737.91863254811
TE-001440,5296.815226308197
TE-001441,1674.8456965951484
TE-001442,1136.9239894457878
TE-001443,4163.070241412568
TE-001444,4230.093703420382
TE-001445,823.1636501993233
TE-001446,1031.3494511930883
TE-001447,4449.596564081637
TE-001448,2802.277870502096
TE-001449,1239.628470784751
TE-001450,1842.075856848108
TE-001451,1109.0325715748495
TE-001452,1998.9488583047887
TE-001453,1848.100515127108
TE-001454,3964.651722767861
TE-001455,2565.639537384459
TE-001456,1403.1748533720993
TE-001457,411.20078931227107
TE-001458,2310.8980809898153
TE-001459,3230.6952383719417
TE-001460,3168.6733291729247
TE-001461,1193.1261901886064
TE-001462,3281.4177718583765
TE-001463,1870.5999563830699
TE-001464,2331.670176987627
TE-001465,1487.383889141464
TE-001466,3923.7896377037882
TE-001467,2529.1155315069495
TE-001468,2194.016896337319
TE-001469,4610.372891833587
TE-001470,3765.583256057832
TE-001471,3983.276591154282
TE-001472,816.735136575193
TE-001473,2439.2358681332585
TE-001474,1364.604054071116
TE-001475,3637.823158961053
TE-001476,883.3706634721059
TE-001477,868.6566433344362
TE-001478,1917.0990017445042
TE-001479,1943.9647323352883
TE-001480,2402.178816215635
TE-001481,1622.3437208951916
TE-001482,1396.9687433210463
TE-001483,1960.9700340329794
TE-001484,2405.981358439873
TE-001485,1665.4351548720806
TE-001486,2470.277368274999
TE-001487,4233.936281592143
TE-001488,2150.0695194377263
TE-001489,1556.4709924179608
TE-001490,1384.4677128405451
TE-001491,2963.665485189506
TE-001492,2359.9936094909463
TE-001493,4063.3436348265695
TE-001494,3119.6257036358957
TE-001495,2757.0970266921818
TE-001496,2039.2962565541202
TE-001497,1358.5985594705191
TE-001498,858.8622150801053
TE-001499,3470.3079963692985
TE-001500,806.5574476375501
TE-001501,3115.3593300617476
TE-001502,1865.9688499125966
TE-001503,1062.9608139036543
TE-001504,960.4469954428905
TE-001505,1310.7465627803267
TE-001506,2869.003246310159
TE-001507,4965.317790294093
TE-001508,1902.0825063593586
TE-001509,1442.2673031873376
TE-001510,1807.0916751864488
TE-001511,3921.726419096045
TE-001512,1657.3301281942079
TE-001513,2840.934282330899
TE-001514,1578.9888391430013
TE-001515,2503.9003086698795
TE-001516,3551.7295865696574
TE-001517,1374.9215745108115
TE-001518,2769.315660833265
TE-001519,2944.6472646706593
TE-001520,976.6374802584626
TE-001521,2930.8287505664543
TE-001522,3676.4178691947573
TE-001523,961.4878378843641
TE-001524,3781.03086262013
TE-001525,644.0737800974528
TE-001526,3982.168455712109
TE-001527,4166.304536411653
TE-001528,1692.478934596045
TE-001529,1699.5459323976404
TE-001530,801.5084440797459
TE-001531,2953.4553110177612
TE-001532,890.7724787522972
TE-001533,3635.703921122016
TE-001534,4594.107060504551
TE-001535,1362.030443324676
TE-001536,917.6185527041578
TE-001537,2157.76199791202
TE-001538,3318.0869959070983
TE-001539,2038.995531059252
TE-001540,1559.1373193661004
TE-001541,1822.5381141862135
TE-001542,3667.1466214151374
TE-001543,2665.5710436505037
TE-001544,5656.513197368675
TE-001545,1578.6237432165353
TE-001546,1800.8878220391734
TE-001547,2875.0410582139525
TE-001548,391.7527247018535
TE-001549,2912.9414784344626
TE-001550,4818.369917576529
TE-001551,1344.5540522833423
TE-001552,4091.02550023694
TE-001553,4296.358728773472
TE-001554,1201.111642043754
TE-001555,6071.399669849655
TE-001556,2133.2546779398417
TE-001557,4986.783326408194
TE-001558,2654.9622684748297
TE-001559,1139.6673841226711
TE-001560,1591.4468866651948
TE-001561,2682.2745403738177
TE-001562,838.618526708218
TE-001563,3771.2801312683246
TE-001564,3936.043153603163
TE-001565,2201.411695144631
TE-001566,5381.78052273836
TE-001567,2449.9111725537855
TE-001568,1212.661929028619
TE-001569,1662.7486992429135
TE-001570,2197.730724274218
TE-001571,826.7651619512937
TE-001572,2244.70110354392
TE-001573,3361.466376401073
TE-001574,747.1955858565861
TE-001575,3253.5506870524982
TE-001576,5496.624344147587
TE-001577,1416.084458494343
TE-001578,4202.225758331776
TE-001579,3941.6650612959447
TE-001580,3034.9687322188247
TE-001581,1195.3989393979007
TE-001582,1602.028160542573
